#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:03:09       0    313     58      -     56      9      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:03:11       0    276     56      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     20      6 
 16:03:12       0    323     65      -     58     10      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0      1     66 
 16:03:13       0    298     57      -     25      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      6      6 
 16:03:14       0    310     58      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      3     97 
 16:03:15       0    315     64      -     40      8      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:03:16       0    283     61      -     30      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     22      4 
 16:03:17       0    309     56      -     52      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      2 
 16:03:18       0    282     65      -     64     11      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     21      5 
 16:03:19       0    318     57      -     46      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0     93 
 16:03:20       0    301     60      -     20      4      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      7      3 
 16:03:21       0    283     64      -     69     13      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      0     97 
 16:03:22       0    308     57      -     38      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     21      4 
 16:03:23       0    282     63      -     32      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     31     10 
 16:03:24       0    328     65      -     49      8      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      3 
 16:03:25       0    305     57      -     48      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     13      4 
 16:03:26       0    322     65      -     49      8      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     29      9 
 16:03:27       0    279     57      -      0      0      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      2 
 16:03:29       0     93     55      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:03:30       0     69     53      -      1      0      0      0      0      0   7001   1972      0      0   2145  32739      -      -      -      0     14      1 
 16:03:31       0    311     55      -      4      0      0      0      0      0  14001   2827      1      0   6815  32739      -      -      -      0     32      6 
 16:03:32       0    305     56      -     34      8      0      0      0      0  14001   2775      1      0   6181  32739      -      -      -      0      2      3 
 16:03:33       0    236     55      -     22      6      0      0      0      0  14001   2880      8      0   6815  32739      -      -      -      0      2      4 
 16:03:34       0    226     65      -     27      7      0      0      0      0  14001   2497     10      0   6815  32739      -      -      -      0      0      0 
 16:03:35       0    222     54      -     28      7      0      0      0      0  14001   2497      7      0   6815  32739      -      -      -      0      0      0 
 16:03:36       0    220     55      -     28      7      0      0      0      0  14001   2430      6      0   6815  32739      -      -      -      0      0     91 
 16:03:37       0    197     56      -     17      5      0      0      0      0  14001   2137      8      0   6815  32739      -      -      -      0      0      0 
 16:03:38       0    208     64      -     31     13      0      0      0      0  14001   1852      2      0   6815  32739      -      -      -      0      2      0 
 16:03:39       0    203     54      -     25      5      0      0      0      0  14001   1837      3      0   6815  32739      -      -      -      0      2      3 
 16:03:40       0    177     62      -     31     13      0      0      0      0   7001   1785      0      0   6815  32739      -      -      -      0     14      3 
 16:03:41       0    193     54      -     31     12      0      0      0      0  14001   1837      4      0   6815  32739      -      -      -      0     33      4 
