#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:41:32       0    304     61      -     41      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0    777     15 
 15:41:33       0    325     58      -     39      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0    800     15 
 15:41:34       0    317     56      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      0      3 
 15:41:35       0    289     61      -     38      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:41:36       0    294     57      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     29      7 
 15:41:37       0    325     55      -     40      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     49     11 
 15:41:39       0    304     56      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      3      2 
 15:41:40       0    325     59      -     42      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      3 
 15:41:41       0    312     56      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     21      3 
 15:41:42       0    302     57      -     35      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     28      6 
 15:41:43       0    319     55      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     90     40 
 15:41:44       0    325     58      -     43      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      0      3 
 15:41:45       0    317     62      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0    101      3 
 15:41:46       0    310     55      -     37      7      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      5      3 
 15:41:47       0    293     58      -     42      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     11      6 
 15:41:48       0    308     60      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     23      6 
 15:41:49       0    307     56      -     47      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      0      3 
 15:41:50       0    314     55      -     46      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      3      3 
 15:41:51       0    307     55      -     42      7      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      2      3 
 15:41:52       0    298     59      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:41:53       0    314     63      -     39      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     19      3 
 15:41:54       0    301     56      -     50      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     28      9 
 15:41:55       0    304     63      -     41      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     40     11 
 15:41:56       0    237     55      -      6      1      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     26      5 
 15:41:57       0    280     61      -     44      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      3 
 15:41:58       0    305     55      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     13      4 
 15:42:00       0    296     63      -     45      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0    783     15 
 15:42:01       0    305     62      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:42:02       0    301     57      -     37      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      2      3 
 15:42:03       0    303     62      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     15      8 
 15:42:04       0    305     56      -     50      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     26      5 
 15:42:05       0    305     62      -     40      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     91     10 
